scenario_name,state,underwriter,transaction_type,purchase_price,loan_amount,policy_type,endorsements,expected_owners_premium,expected_lenders_premium,expected_endorsements,expected_total
CA_TRG_Simple_Purchase,CA,TRG,purchase,500000,400000,standard,,1571.00,150.00,0.00,1721.00
CA_TRG_Extended_Policy,CA,TRG,purchase,500000,400000,extended,,1963.75,150.00,0.00,2114.00
CA_TRG_Homeowner_Policy,CA,TRG,purchase,500000,400000,homeowner,,1728.10,150.00,0.00,1879.00
CA_TRG_With_Endorsements,CA,TRG,purchase,500000,400000,standard,"CLTA 115,ALTA 4.1",1571.00,150.00,25.00,1746.00
CA_TRG_Low_Value,CA,TRG,purchase,100000,80000,standard,,729.00,150.00,0.00,879.00
CA_TRG_High_Value,CA,TRG,purchase,3000000,2500000,standard,,4211.00,150.00,0.00,4361.00
CA_TRG_Loan_Exceeds_Purchase,CA,TRG,purchase,500000,600000,standard,,1571.00,648.00,0.00,2219.00
CA_TRG_Refinance,CA,TRG,refinance,,400000,,,0.00,850.00,0.00,850.00
CA_TRG_Refinance_High,CA,TRG,refinance,,2000000,,,0.00,2100.00,0.00,2100.00
NC_INV_Simple_Purchase,NC,INVESTORS,purchase,500000,400000,standard,,1728.00,150.00,0.00,1878.00
NC_INV_Extended_Policy,NC,INVESTORS,purchase,500000,400000,extended,,2160.00,150.00,0.00,2310.00
NC_INV_Homeowner_Policy,NC,INVESTORS,purchase,500000,400000,homeowner,,1900.80,150.00,0.00,2051.00
NC_INV_With_Endorsements,NC,INVESTORS,purchase,500000,400000,standard,"CLTA 115,ALTA 4.1",1728.00,150.00,27.50,1906.00
NC_INV_Low_Value,NC,INVESTORS,purchase,100000,80000,standard,,802.00,150.00,0.00,952.00
NC_INV_High_Value,NC,INVESTORS,purchase,3000000,2500000,standard,,4632.00,150.00,0.00,4782.00
NC_INV_Loan_Exceeds_Purchase,NC,INVESTORS,purchase,500000,600000,standard,,1728.00,698.00,0.00,2426.00
NC_INV_Refinance,NC,INVESTORS,refinance,,400000,,,0.00,935.00,0.00,935.00
NC_INV_Refinance_High,NC,INVESTORS,refinance,,2000000,,,0.00,2310.00,0.00,2310.00
CA_TRG_Owner_Only,CA,TRG,purchase,500000,0,standard,,1571.00,0.00,0.00,1571.00
NC_INV_Owner_Only,NC,INVESTORS,purchase,500000,0,standard,,1728.00,0.00,0.00,1728.00
